id,Hardness
15242,5.6610785
15243,2.4857411
15244,2.4857411
15245,3.547793
15246,4.9340754
15247,5.9444695
15248,5.942016
15249,5.9765625
15250,5.619787
15251,2.4857411
15252,5.955349
15253,5.615144
15254,5.526036
15255,5.912033
15256,5.923465
15257,2.4857411
15258,5.5254936
15259,2.4857411
15260,5.4789114
15261,5.91591
15262,5.5245986
15263,2.4857411
15264,5.945994
15265,5.9517145
15266,2.4857411
15267,5.9526033
15268,5.3915644
15269,3.8943048
15270,5.937936
15271,3.8568554
15272,2.4857411
15273,2.4857411
15274,3.546308
15275,5.9419365
15276,3.992432
15277,5.475494
15278,5.9667597
15279,5.9837017
15280,2.4857411
15281,5.9316463
15282,5.964186
15283,2.4857411
15284,2.4857411
15285,2.4857411
15286,5.518652
15287,2.4857411
15288,5.9738483
15289,3.815939
15290,3.928608
15291,5.9651175
15292,2.8744602
15293,5.972597
15294,5.966784
15295,3.6029325
15296,5.9110804
15297,5.9575195
15298,5.9417186
15299,2.4857411
15300,3.8423023
15301,5.950651
15302,5.936431
15303,5.9292994
15304,5.9759946
15305,4.287178
15306,3.749289
15307,3.5906115
15308,5.929921
15309,5.954644
15310,5.946785
15311,3.717979
15312,5.907845
15313,2.4857411
15314,3.0835695
15315,5.956463
15316,5.950167
15317,5.9616847
15318,2.4857411
15319,5.9589624
15320,5.5576086
15321,5.965763
15322,5.610724
15323,5.7731314
15324,4.8762565
15325,5.9576435
15326,3.5496707
15327,5.9316154
15328,2.4857411
15329,5.9955254
15330,5.9609714
15331,5.734299
15332,2.6321297
15333,5.9728584
15334,3.7146416
15335,4.1384354
15336,2.4857411
15337,5.9687824
15338,3.824936
15339,5.9418545
15340,5.973228
15341,3.3123555
15342,2.4857411
15343,3.8469853
15344,3.9695954
15345,5.9251156
15346,3.8021617
15347,4.0480747
15348,3.8217492
15349,2.4857411
15350,5.8845396
15351,5.929847
15352,3.8276863
15353,2.4857411
15354,2.4857411
15355,5.827857
15356,5.918903
15357,5.5909696
15358,5.9667835
15359,5.722684
15360,5.9495506
15361,5.575506
15362,5.725171
15363,5.94671
15364,5.9339914
15365,3.8499017
15366,3.6927848
15367,2.4857411
15368,5.49437
15369,5.962757
15370,5.701273
15371,5.9223275
15372,5.956264
15373,3.8206902
15374,3.1346436
15375,2.4857411
15376,5.982748
15377,5.412643
15378,2.4857411
15379,5.587219
15380,4.3167157
15381,2.4857411
15382,2.4857411
15383,5.803587
15384,5.9847827
15385,5.955961
15386,5.9780025
15387,3.895895
15388,5.9697676
15389,5.950758
15390,3.5400257
15391,2.4857411
15392,5.9611764
15393,5.9784327
15394,3.1892586
15395,2.4857411
15396,5.8900194
15397,5.93724
15398,5.931879
15399,2.7170773
15400,3.8210745
15401,5.969158
15402,5.5206356
15403,4.056394
15404,3.5150542
15405,5.955605
15406,5.9592023
15407,3.77639
15408,3.9113512
15409,5.4386683
15410,3.9597664
15411,3.4750476
15412,5.9604235
15413,3.8443513
15414,2.4857411
15415,5.515923
15416,5.7099695
15417,2.4857411
15418,2.4857411
15419,5.9647603
15420,5.90289
15421,5.6659813
15422,5.9357486
15423,2.4857411
15424,5.954
15425,2.4857411
15426,5.6966763
15427,2.4857411
15428,5.96832
15429,2.0769677
15430,5.551167
15431,3.821288
15432,2.4857411
15433,5.9729304
15434,5.9360056
15435,5.134986
15436,2.5668907
15437,3.3887162
15438,3.674992
15439,3.8439422
15440,3.8471189
15441,5.477962
15442,5.5804176
15443,5.8240066
15444,2.4857411
15445,5.901674
15446,5.4731107
15447,5.661129
15448,5.9188247
15449,3.7814517
15450,2.4857411
15451,5.9110804
15452,3.8837008
15453,5.774844
15454,4.0218163
15455,2.4857411
15456,5.9648895
15457,2.4857411
15458,3.7947483
15459,5.8187065
15460,5.2674494
15461,2.4857411
15462,5.9496865
15463,5.9587684
15464,3.8971596
15465,2.617909
15466,2.4857411
15467,5.9555674
15468,3.2554717
15469,5.970906
15470,5.9777184
15471,2.4857411
15472,3.5619655
15473,3.5667057
15474,3.7432613
15475,5.936594
15476,5.9463778
15477,5.972963
15478,3.7643976
15479,5.942609
15480,3.9223657
15481,5.9412603
15482,5.922171
15483,5.952258
15484,5.969158
15485,2.4857411
15486,5.166865
15487,2.4857411
15488,5.950835
15489,5.86908
15490,3.760975
15491,5.4172716
15492,5.7401137
15493,5.9576902
15494,5.680117
15495,5.9536242
15496,3.864748
15497,3.8604274
15498,5.974947
15499,5.9631014
15500,2.4857411
15501,5.8990364
15502,5.8174915
15503,5.7580204
15504,5.9654636
15505,5.6941533
15506,5.7065053
15507,5.552171
15508,3.8311229
15509,5.7269564
15510,2.4857411
15511,3.8144765
15512,5.8641257
15513,5.738554
15514,5.4333363
15515,5.9595547
15516,5.964574
15517,5.949741
15518,5.9400926
15519,5.9481983
15520,5.905868
15521,5.7784286
15522,3.8577008
15523,5.9632387
15524,5.8961754
15525,3.8217196
15526,3.9094443
15527,5.951088
15528,5.8110332
15529,3.3561463
15530,3.7225618
15531,5.958248
15532,2.4887862
15533,5.9590425
15534,2.7680755
15535,5.9698853
15536,5.834894
15537,5.953572
15538,2.4857411
15539,3.8348374
15540,3.8254523
15541,5.9180946
15542,5.9382334
15543,3.8702364
15544,2.4857411
15545,5.9472322
15546,5.958547
15547,4.284486
15548,5.9443884
15549,3.712946
15550,5.646451
15551,3.9511118
15552,5.9625053
15553,5.6033792
15554,5.4860725
15555,5.9258246
15556,3.8509684
15557,2.4857411
15558,5.327379
15559,4.1090913
15560,2.6859741
15561,3.8518438
15562,5.0085936
15563,5.9287767
15564,3.7678118
15565,5.7152443
15566,5.973934
15567,5.950574
15568,5.637865
15569,4.4984426
15570,5.8342605
15571,2.4857411
15572,2.5054226
15573,2.798687
15574,5.75887
15575,5.950944
15576,5.9604235
15577,5.217401
15578,3.8563523
15579,2.4875264
15580,5.600577
15581,5.954068
15582,3.60702
15583,3.6829648
15584,2.4857411
15585,5.969333
15586,3.6042
15587,5.9532394
15588,5.782737
15589,2.4857411
15590,2.4857411
15591,2.4857411
15592,5.9477096
15593,5.9667597
15594,5.914034
15595,2.4857411
15596,2.4857411
15597,5.4193335
15598,5.9372325
15599,5.6197815
15600,5.5262165
15601,5.805724
15602,3.7334385
15603,2.4857411
15604,3.822534
15605,5.9534516
15606,5.9500074
15607,3.8736763
15608,5.9266653
15609,5.9238963
15610,3.7862744
15611,3.9696803
15612,5.1480117
15613,5.853783
15614,3.8001356
15615,2.4857411
15616,5.9737673
15617,5.94569
15618,5.9223075
15619,6.074952
15620,5.9715314
15621,3.8910522
15622,3.651328
15623,2.140685
15624,5.93483
15625,5.9617434
15626,5.94158
15627,4.179679
15628,5.9500747
15629,5.958914
15630,5.551336
15631,3.719367
15632,2.4857411
15633,2.4857411
15634,3.8649297
15635,4.3685317
15636,4.36686
15637,4.5641117
15638,3.7678118
15639,3.5389466
15640,5.93474
15641,3.8280168
15642,5.400525
15643,5.953788
15644,5.5534286
15645,3.8614335
15646,5.955613
15647,5.966023
15648,3.5317078
15649,5.9138274
15650,3.9770217
15651,3.859624
15652,5.6117353
15653,5.9236584
15654,2.4857411
15655,3.6187062
15656,5.6044188
15657,3.815528
15658,2.4857411
15659,5.8101587
15660,5.9528065
15661,2.4857411
15662,5.598443
15663,3.9217396
15664,5.962809
15665,2.4857411
15666,3.852407
15667,3.8361015
15668,3.8032074
15669,3.8091435
15670,2.4857411
15671,5.9674397
15672,5.952219
15673,5.8025436
15674,2.4857411
15675,5.973239
15676,5.619359
15677,2.4857411
15678,5.948696
15679,2.4857411
15680,5.609457
15681,5.9188623
15682,3.8557572
15683,5.9841356
15684,3.851318
15685,5.9650707
15686,5.5650024
15687,3.2715578
15688,2.4857411
15689,3.318676
15690,2.4857411
15691,5.926097
15692,5.539113
15693,2.4857411
15694,4.616837
15695,5.9129543
15696,5.954032
15697,5.9376707
15698,3.993854
15699,5.9220004
15700,5.9666157
15701,3.9360514
15702,3.8190985
15703,5.9373813
15704,5.9836626
15705,5.576725
15706,5.499324
15707,5.969158
15708,5.92743
15709,3.7873306
15710,5.972309
15711,3.6944227
15712,5.5338774
15713,5.942782
15714,2.4857411
15715,5.658218
15716,3.8573027
15717,5.433899
15718,5.5350056
15719,5.504131
15720,5.930999
15721,5.9368353
15722,2.4857411
15723,5.9491677
15724,2.4857411
15725,4.9615417
15726,5.947563
15727,3.82407
15728,6.0133257
15729,5.882047
15730,5.981328
15731,5.949671
15732,5.968178
15733,3.9828086
15734,2.4857411
15735,5.9786234
15736,5.9548283
15737,2.4857411
15738,5.9386387
15739,4.5397444
15740,5.5466557
15741,2.4857411
15742,5.933135
15743,3.8045163
15744,5.9567213
15745,3.7920303
15746,2.4857411
15747,5.98578
15748,5.57418
15749,5.9875345
15750,3.8309083
15751,2.4857411
15752,5.7392178
15753,4.039622
15754,6.019847
15755,5.7508802
15756,5.9810486
15757,2.4857411
15758,5.5261335
15759,3.990512
15760,3.9484234
15761,5.973198
15762,2.4857411
15763,3.8281698
15764,5.918905
15765,5.9446206
15766,3.8338099
15767,5.946821
15768,5.5943995
15769,5.5065784
15770,5.882849
15771,3.6455693
15772,5.972566
15773,5.93573
15774,2.4857411
15775,3.847622
15776,3.6180925
15777,2.4857411
15778,2.4857411
15779,2.4857411
15780,5.942464
15781,5.926777
15782,6.006933
15783,5.976227
15784,3.8874755
15785,5.915913
15786,5.9692492
15787,6.043787
15788,3.9097662
15789,2.4857411
15790,2.4857411
15791,5.972824
15792,5.955415
15793,5.9443235
15794,2.4857411
15795,3.820221
15796,5.8529673
15797,5.950164
15798,5.949543
15799,3.012354
15800,2.4857411
15801,5.9443884
15802,5.9392653
15803,5.9384775
15804,2.790752
15805,5.9524136
15806,3.8191514
15807,5.955083
15808,5.959134
15809,5.937294
15810,5.89083
15811,5.5097265
15812,2.4857411
15813,5.578797
15814,5.958988
15815,3.3805962
15816,2.4857411
15817,3.9691405
15818,5.6739216
15819,5.9339943
15820,3.75318
15821,2.4857411
15822,2.4857411
15823,2.4857411
15824,3.5378098
15825,3.0280795
15826,5.9729958
15827,5.949447
15828,5.6460466
15829,2.4857411
15830,5.8876595
15831,5.8364735
15832,5.93741
15833,5.5180235
15834,3.8188224
15835,5.962638
15836,5.931282
15837,3.6172724
15838,5.8407545
15839,5.9601784
15840,5.5215826
15841,3.7730494
15842,2.4857411
15843,5.9310646
15844,5.9448557
15845,3.8523803
15846,5.5584035
15847,2.4857411
15848,2.5096707
15849,5.8748355
15850,5.553649
15851,5.9613543
15852,5.2033415
15853,5.978478
15854,5.7469935
15855,5.886671
15856,3.8388681
15857,2.4857411
15858,5.954165
15859,5.9361334
15860,2.4857411
15861,2.4857411
15862,5.9316225
15863,3.708828
15864,5.932002
15865,4.256368
15866,5.7031875
15867,5.8258867
15868,3.8177142
15869,3.575245
15870,5.9291153
15871,2.4857411
15872,5.953129
15873,5.9492784
15874,2.5246038
15875,5.705616
15876,5.960355
15877,5.856947
15878,4.428154
15879,2.4857411
15880,3.583077
15881,2.4857411
15882,5.960284
15883,5.8400126
15884,5.9685206
15885,5.954569
15886,5.969418
15887,3.5918565
15888,5.939256
15889,4.17668
15890,3.7601786
15891,5.973302
15892,3.767415
15893,2.4857411
15894,5.930135
15895,3.852963
15896,5.699814
15897,5.950777
15898,5.931157
15899,5.9508867
15900,5.9720335
15901,3.8011494
15902,5.4917774
15903,5.957139
15904,2.4857411
15905,5.95498
15906,5.9361906
15907,5.9434075
15908,5.956518
15909,5.5909433
15910,5.899536
15911,3.8484921
15912,2.4857411
15913,5.561281
15914,2.4857411
15915,2.4857411
15916,5.3779416
15917,2.4857411
15918,2.4857411
15919,2.4857411
15920,5.691389
15921,2.4857411
15922,5.9110804
15923,5.946624
15924,5.7391315
15925,2.4857411
15926,2.4857411
15927,5.5292683
15928,3.8498836
15929,3.855451
15930,3.8341908
15931,5.957145
15932,3.8319507
15933,3.6829648
15934,2.4857411
15935,2.619431
15936,2.4857411
15937,5.969158
15938,5.5777283
15939,5.950124
15940,3.5666914
15941,2.4857411
15942,5.6806593
15943,5.495219
15944,5.9439535
15945,5.8083725
15946,5.9512477
15947,5.950132
15948,2.4857411
15949,5.947875
15950,2.1445494
15951,4.937315
15952,3.779461
15953,5.936355
15954,5.6269407
15955,2.4857411
15956,5.969077
15957,4.0831485
15958,5.9826207
15959,5.7263937
15960,5.9511175
15961,3.8880224
15962,5.9646726
15963,5.941741
15964,5.452527
15965,5.8684654
15966,2.4857411
15967,5.7394333
15968,3.8354812
15969,5.899348
15970,5.576167
15971,5.9715314
15972,5.6342173
15973,2.4857411
15974,5.9457593
15975,3.8611517
15976,5.931387
15977,5.94753
15978,3.783327
15979,5.9713655
15980,3.688105
15981,5.632923
15982,5.9776106
15983,3.8419895
15984,5.9484243
15985,6.062833
15986,2.4857411
15987,3.827312
15988,2.4857411
15989,3.9179196
15990,4.542599
15991,5.953283
15992,3.8588467
15993,2.8149
15994,5.959688
15995,5.8341694
15996,2.4857411
15997,5.9470854
15998,5.495617
15999,3.8437414
16000,5.7246695
16001,3.777567
16002,5.965027
16003,5.940591
16004,3.5028472
16005,5.925269
16006,3.7455568
16007,2.4857411
16008,5.9479647
16009,3.8359466
16010,2.4857411
16011,5.925516
16012,2.4857411
16013,5.761408
16014,5.932606
16015,3.8086839
16016,2.4857411
16017,3.759182
16018,5.9437685
16019,2.4857411
16020,5.953536
16021,5.957778
16022,3.6913123
16023,5.9345903
16024,4.761503
16025,2.4857411
16026,3.8176546
16027,5.9411607
16028,6.026578
16029,2.4857411
16030,2.4857411
16031,5.9698496
16032,3.5972166
16033,2.4857411
16034,5.9706383
16035,3.2147026
16036,5.923632
16037,5.951971
16038,5.946806
16039,5.7740335
16040,5.6172915
16041,3.8833346
16042,5.9543457
16043,3.7111092
16044,5.9341
16045,5.9667597
16046,5.9652724
16047,5.9814987
16048,2.4857411
16049,2.4857411
16050,4.0126953
16051,5.92228
16052,2.4857411
16053,3.538517
16054,2.4857411
16055,2.4857411
16056,5.980683
16057,5.973531
16058,5.96376
16059,2.4857411
16060,2.4857411
16061,5.5836425
16062,2.4857411
16063,2.4857411
16064,5.9598565
16065,5.95788
16066,5.9568167
16067,5.9299097
16068,5.943626
16069,2.4857411
16070,5.9555445
16071,5.527959
16072,5.9836087
16073,3.6694288
16074,2.4857411
16075,3.8011236
16076,5.948303
16077,5.747404
16078,3.7064123
16079,5.842759
16080,5.947509
16081,5.7160172
16082,5.952546
16083,2.4857411
16084,2.4857411
16085,5.9473715
16086,5.5058827
16087,3.8102136
16088,2.5280328
16089,2.4857411
16090,5.9282045
16091,5.911066
16092,3.8217492
16093,5.9498253
16094,2.4857411
16095,5.5095453
16096,5.954666
16097,3.7528539
16098,3.7494016
16099,2.4857411
16100,3.855805
16101,3.841639
16102,2.4857411
16103,3.9628873
16104,3.9543538
16105,3.7867532
16106,5.9369607
16107,3.838592
16108,5.9013147
16109,5.4953804
16110,5.9678764
16111,3.9757428
16112,5.953635
16113,5.953129
16114,2.4857411
16115,2.4857411
16116,5.95805
16117,5.933055
16118,2.4857411
16119,5.0947604
16120,5.9476295
16121,4.243766
16122,5.665293
16123,5.0482225
16124,5.4997683
16125,5.6738358
16126,2.4857411
16127,3.79281
16128,2.4857411
16129,5.8900805
16130,5.921032
16131,5.8436317
16132,5.9386196
16133,5.841543
16134,5.8059177
16135,5.960184
16136,5.953929
16137,5.5642548
16138,5.93797
16139,5.9667597
16140,5.945489
16141,2.4857411
16142,5.9579635
16143,5.6579137
16144,2.4857411
16145,5.9778147
16146,5.9629292
16147,5.9302487
16148,4.0315795
16149,2.4857411
16150,5.572402
16151,3.3909278
16152,2.4857411
16153,2.4857411
16154,2.4857411
16155,5.5674458
16156,2.4857411
16157,5.9637337
16158,5.9302893
16159,5.94059
16160,3.980277
16161,5.9655857
16162,5.9280224
16163,5.94476
16164,2.4857411
16165,5.641945
16166,5.7554197
16167,5.9697285
16168,3.8490129
16169,2.4857411
16170,5.948401
16171,2.4857411
16172,5.9507813
16173,5.937504
16174,5.929411
16175,5.9667597
16176,3.7172613
16177,6.0001936
16178,2.4857411
16179,2.4857411
16180,5.939737
16181,5.9552164
16182,5.670583
16183,5.487606
16184,5.9408584
16185,3.8327475
16186,3.8276095
16187,5.9212823
16188,3.5231223
16189,5.9665117
16190,5.953726
16191,2.8805342
16192,5.9177823
16193,5.6638803
16194,3.8851805
16195,5.9580235
16196,4.8494196
16197,5.9148326
16198,5.960738
16199,3.675857
16200,5.9471445
16201,5.858813
16202,5.9323196
16203,5.6342173
16204,3.8665657
16205,2.502277
16206,5.9886966
16207,2.6519518
16208,2.4857411
16209,5.960222
16210,2.4857411
16211,5.9259415
16212,5.966702
16213,3.8952508
16214,5.969158
16215,2.4857411
16216,5.950651
16217,5.9487844
16218,3.8076067
16219,5.95802
16220,5.603914
16221,5.5653563
16222,2.4857411
16223,3.6488452
16224,5.969907
16225,5.9403124
16226,5.94016
16227,3.7659569
16228,5.9609594
16229,5.9545674
16230,3.6180925
16231,2.4857411
16232,5.942899
16233,5.952026
16234,5.9656315
16235,5.940333
16236,2.4857411
16237,5.9630876
16238,5.963039
16239,5.611226
16240,5.945919
16241,5.938423
16242,2.4857411
16243,5.9581347
16244,5.931061
16245,3.1503177
16246,5.9743285
16247,3.5271192
16248,2.4857411
16249,5.926609
16250,2.4857411
16251,3.924798
16252,5.582075
16253,5.4992585
16254,2.9214125
16255,5.92918
16256,2.4857411
16257,2.4857411
16258,3.7067108
16259,3.8469963
16260,5.9431267
16261,5.9443884
16262,3.8348284
16263,2.4857411
16264,5.4194365
16265,5.614868
16266,3.808086
16267,2.4857411
16268,3.4990826
16269,3.8443513
16270,3.6180925
16271,5.919861
16272,5.9843554
16273,5.72699
16274,5.875671
16275,5.9397025
16276,4.8926353
16277,5.9992714
16278,5.452733
16279,2.4857411
16280,2.4857411
16281,3.86729
16282,5.7456136
16283,4.427803
16284,2.623684
16285,5.981745
16286,5.967561
16287,2.4857411
16288,5.9505086
16289,3.828658
16290,2.4857411
16291,5.9766016
16292,3.8326416
16293,2.4921217
16294,3.8600821
16295,5.940172
16296,5.5353374
16297,3.846243
16298,5.9574943
16299,5.4998646
16300,2.4857411
16301,2.4857411
16302,5.7052107
16303,3.8615322
16304,2.4857411
16305,2.4857411
16306,3.9129105
16307,2.4857411
16308,3.7876945
16309,2.4857411
16310,3.8017373
16311,5.4290605
16312,5.9627275
16313,3.7885642
16314,2.4857411
16315,5.920927
16316,3.8217492
16317,5.941516
16318,5.9387074
16319,3.6505485
16320,3.7217202
16321,5.9350486
16322,5.9466743
16323,5.9738483
16324,5.9284215
16325,2.4857411
16326,2.4857411
16327,2.4857411
16328,5.965891
16329,5.9520955
16330,5.9429555
16331,6.004345
16332,3.829969
16333,3.8137555
16334,2.53984
16335,5.622513
16336,5.9507256
16337,5.975055
16338,5.5780096
16339,3.852355
16340,5.9651337
16341,5.9492083
16342,5.798591
16343,5.5567846
16344,5.966344
16345,5.545098
16346,5.9779406
16347,5.8233514
16348,2.4857411
16349,2.4857411
16350,2.8652186
16351,5.9767847
16352,5.527952
16353,5.933837
16354,5.9384155
16355,2.4857411
16356,5.94843
16357,2.4857411
16358,5.8368287
16359,5.9727564
16360,5.702342
16361,3.827077
16362,5.759097
16363,5.575384
16364,3.960719
16365,5.921015
16366,3.8209305
16367,5.6877127
16368,5.955581
16369,2.4857411
16370,5.956729
16371,5.5698724
16372,5.971551
16373,2.4857411
16374,5.8116255
16375,5.931795
16376,5.5182486
16377,5.851057
16378,5.95498
16379,5.931316
16380,5.052213
16381,5.9382315
16382,5.5529723
16383,5.8310976
16384,2.4857411
16385,5.9182587
16386,3.7631078
16387,5.970256
16388,5.696042
16389,2.4857411
16390,5.957103
16391,3.4162998
16392,5.9676394
16393,5.963136
16394,2.4857411
16395,2.4857411
16396,4.3870554
16397,4.0111527
16398,2.4857411
16399,5.9424872
16400,3.547184
16401,5.953679
16402,3.7897596
16403,3.8525286
16404,3.871986
16405,5.95121
16406,2.4857411
16407,5.712144
16408,5.875729
16409,3.8131204
16410,5.913517
16411,5.950651
16412,2.4857411
16413,5.9354315
16414,3.5463939
16415,5.9456124
16416,5.954941
16417,5.9372306
16418,5.7817297
16419,3.5095477
16420,5.949375
16421,2.4857411
16422,5.5279984
16423,5.581614
16424,5.949228
16425,3.0005774
16426,5.505496
16427,5.950116
16428,2.4857411
16429,3.6887708
16430,5.9676476
16431,2.4857411
16432,5.9482784
16433,5.8607674
16434,5.949061
16435,2.4857411
16436,2.4857411
16437,5.950681
16438,5.936902
16439,5.952091
16440,5.9770155
16441,2.4857411
16442,5.730426
16443,2.4857411
16444,5.675537
16445,5.635818
16446,2.4857411
16447,5.946869
16448,5.9531784
16449,2.4857411
16450,2.4857411
16451,2.4857411
16452,5.939607
16453,2.4857411
16454,5.953674
16455,2.4857411
16456,2.5177338
16457,5.631423
16458,5.950242
16459,3.8400798
16460,5.9488907
16461,3.866146
16462,3.7583995
16463,5.975987
16464,5.755374
16465,5.797713
16466,3.860568
16467,5.9280033
16468,4.034461
16469,2.4857411
16470,2.4857411
16471,5.943942
16472,5.9501762
16473,5.8470836
16474,3.8714232
16475,3.8342185
16476,5.4232197
16477,5.6538286
16478,5.9808226
16479,5.953408
16480,2.4857411
16481,2.4857411
16482,5.9510527
16483,5.60802
16484,5.9670305
16485,5.9672728
16486,5.9374466
16487,5.907845
16488,5.9111023
16489,5.328554
16490,2.4857411
16491,5.963185
16492,5.78456
16493,4.049439
16494,5.962822
16495,3.8406377
16496,2.4857411
16497,5.9151115
16498,4.2263703
16499,5.961357
16500,3.6747885
16501,4.9956284
16502,3.8191752
16503,5.9420786
16504,2.4857411
16505,5.931758
16506,5.974266
16507,5.9696436
16508,5.7328844
16509,5.9705496
16510,3.9871588
16511,2.5136142
16512,5.8001556
16513,3.7224865
16514,5.824171
16515,2.4857411
16516,5.0754023
16517,3.8002772
16518,5.9419093
16519,2.4857411
16520,5.9448366
16521,3.8667016
16522,5.5391
16523,5.815874
16524,5.98256
16525,5.9293146
16526,5.944749
16527,5.9566536
16528,2.4857411
16529,5.947636
16530,5.9186945
16531,2.4857411
16532,3.8773847
16533,5.9549966
16534,3.9580822
16535,5.693558
16536,3.8605857
16537,5.735608
16538,5.8110094
16539,5.578347
16540,5.520391
16541,5.962751
16542,5.974161
16543,3.8058758
16544,5.957834
16545,2.4857411
16546,5.514804
16547,5.636276
16548,5.9797773
16549,3.7166667
16550,5.965651
16551,2.4857411
16552,2.7962594
16553,6.0009084
16554,5.565889
16555,2.4857411
16556,3.1798368
16557,2.4857411
16558,5.9141903
16559,2.4857411
16560,3.203958
16561,5.881208
16562,2.4857411
16563,2.4857411
16564,3.805151
16565,5.9446034
16566,5.888379
16567,3.8240595
16568,5.690207
16569,2.4857411
16570,5.967491
16571,5.8054914
16572,3.8129053
16573,5.954745
16574,2.4857411
16575,5.9403014
16576,5.9002476
16577,5.9477363
16578,3.8431258
16579,2.4857411
16580,2.4857411
16581,5.9110136
16582,2.4857411
16583,3.5535622
16584,2.4857411
16585,5.627283
16586,2.7249517
16587,5.8581257
16588,5.944046
16589,3.8551774
16590,5.973764
16591,3.8763099
16592,5.329751
16593,5.94275
16594,3.8623157
16595,3.8213243
16596,3.7276826
16597,2.4857411
16598,5.8049355
16599,5.9585485
16600,2.4857411
16601,2.4857411
16602,6.0546055
16603,5.978706
16604,5.509236
16605,5.9466076
16606,5.9110804
16607,5.7960234
16608,5.767726
16609,2.4857411
16610,5.940797
16611,2.4857411
16612,2.4857411
16613,5.955562
16614,2.1445491
16615,2.4857411
16616,5.9439917
16617,3.7597547
16618,5.951771
16619,3.7331848
16620,3.6126046
16621,5.5774775
16622,5.9712133
16623,5.769422
16624,5.93571
16625,3.8915858
16626,3.5134187
16627,5.977472
16628,3.278121
16629,5.6750298
16630,6.0083966
16631,3.740384
16632,3.8198042
16633,2.4857411
16634,5.9826055
16635,5.4931493
16636,5.960633
16637,5.9443884
16638,5.8601904
16639,5.614298
16640,3.836268
16641,3.7877612
16642,5.966369
16643,4.21927
16644,5.907845
16645,5.526629
16646,5.818527
16647,5.829683
16648,2.4857411
16649,2.4857411
16650,5.910907
16651,5.9499683
16652,2.4857411
16653,3.8585153
16654,4.9907064
16655,3.7837353
16656,2.4857411
16657,2.4857411
16658,5.969158
16659,5.9593396
16660,5.82926
16661,3.7851067
16662,5.5033755
16663,2.4857411
16664,2.4857411
16665,5.9652934
16666,3.7872782
16667,5.965375
16668,5.982607
16669,5.9277034
16670,3.682838
16671,2.4857411
16672,2.4857411
16673,3.83854
16674,2.5152822
16675,2.8363814
16676,5.462564
16677,5.955909
16678,5.5222363
16679,5.9394436
16680,5.9411926
16681,5.9526176
16682,5.9109926
16683,2.4857411
16684,5.543416
16685,3.8617263
16686,5.740057
16687,5.7475333
16688,5.539871
16689,3.2751446
16690,5.9480896
16691,2.4857411
16692,3.61905
16693,5.9465027
16694,3.9724154
16695,5.7898498
16696,3.8342013
16697,3.82542
16698,5.504526
16699,5.951062
16700,5.9181557
16701,5.534342
16702,5.4932737
16703,5.536503
16704,5.5036526
16705,2.4857411
16706,3.8069057
16707,5.976326
16708,2.4857411
16709,3.030879
16710,5.948265
16711,5.9526663
16712,5.946432
16713,5.9270287
16714,2.8972683
16715,3.8467793
16716,3.8342767
16717,5.9159822
16718,5.936298
16719,5.7118044
16720,5.6789827
16721,4.1473064
16722,5.9481134
16723,5.8099947
16724,5.9556637
16725,5.5994616
16726,5.9633684
16727,5.972175
16728,5.5690594
16729,5.9693985
16730,5.96729
16731,5.283037
16732,5.9565244
16733,5.9573846
16734,3.6455812
16735,5.9478006
16736,5.900327
16737,3.7879453
16738,2.4857411
16739,5.806164
16740,2.4857411
16741,5.900548
16742,4.3873386
16743,3.8456712
16744,5.6477757
16745,5.9323444
16746,2.4857411
16747,3.3029737
16748,5.9326468
16749,5.9242897
16750,5.5180316
16751,3.8048096
16752,5.9131203
16753,5.972957
16754,3.8641782
16755,5.9481
16756,5.9535017
16757,5.9595675
16758,2.4857411
16759,5.956258
16760,2.4857411
16761,3.4344406
16762,5.6308007
16763,5.970831
16764,2.5075846
16765,2.4857411
16766,5.93863
16767,5.6538095
16768,2.4857411
16769,3.8078823
16770,3.6520166
16771,2.8621745
16772,3.841599
16773,5.9981804
16774,5.955747
16775,4.4052825
16776,2.4857411
16777,5.8107963
16778,3.82927
16779,5.942774
16780,5.965051
16781,5.47694
16782,2.4857411
16783,5.876033
16784,5.8519964
16785,5.7286677
16786,3.8289247
16787,4.3260098
16788,3.4723954
16789,3.7819977
16790,3.8914723
16791,5.9357157
16792,2.4857411
16793,3.8258338
16794,5.943718
16795,5.9197693
16796,2.4857411
16797,5.9024982
16798,3.708538
16799,5.9341917
16800,3.3041615
16801,5.9631844
16802,3.939671
16803,3.8026571
16804,3.8799434
16805,5.9798436
16806,5.945927
16807,2.4857411
16808,3.9312482
16809,5.9667597
16810,5.947058
16811,3.8624296
16812,5.9152727
16813,5.94659
16814,2.8117456
16815,3.885284
16816,5.9569254
16817,4.109796
16818,5.941807
16819,3.8634229
16820,5.5808535
16821,3.7844057
16822,5.0327244
16823,3.8443513
16824,5.9413776
16825,6.0063047
16826,3.802711
16827,5.1942816
16828,3.8173485
16829,2.4857411
16830,5.52954
16831,5.687424
16832,2.4857411
16833,4.29039
16834,3.7747293
16835,5.949929
16836,5.945266
16837,2.4857411
16838,4.6824536
16839,4.2105045
16840,3.7681522
16841,5.7297926
16842,5.9557886
16843,5.941654
16844,5.9277916
16845,3.380167
16846,3.84999
16847,3.8081717
16848,5.982094
16849,5.9096227
16850,5.951617
16851,3.6486034
16852,5.921178
16853,2.4857411
16854,2.4857411
16855,2.4857411
16856,5.761605
16857,5.9598846
